Timestamp,Milliseconds,X,Y,Z
2021-09-27 15:25:27,2,-1.8930218,3.9269211,9.608679
2021-09-27 15:25:27,11,-0.41724846,3.5988052,8.374879
2021-09-27 15:25:27,22,-0.42203408,4.511368,8.3174515
2021-09-27 15:25:27,31,-1.34686,4.4874396,7.112665
2021-09-27 15:25:27,41,-1.3995022,4.0707893,6.0346985
2021-09-27 15:25:27,51,-1.7682959,4.0202413,5.7206407
2021-09-27 15:25:27,62,-2.204388,4.3582273,6.964011
2021-09-27 15:25:27,71,-2.25703,4.37737,7.986943
2021-09-27 15:25:27,81,-2.5396821,4.221537,8.288737
2021-09-27 15:25:27,91,-2.458326,3.7567315,7.8311105
2021-09-27 15:25:27,102,-1.5430715,3.3185458,6.818049
2021-09-27 15:25:27,111,-0.61854464,2.4801607,6.7411795
2021-09-27 15:25:27,122,0.974477,2.056033,6.4202423
2021-09-27 15:25:27,131,1.9686948,2.1158533,7.0669026
2021-09-27 15:25:27,141,2.2489543,2.3003998,7.335198
2021-09-27 15:25:28,151,2.5531418,2.5375884,7.522137
2021-09-27 15:25:28,162,3.8036907,3.7857444,7.194021
2021-09-27 15:25:28,171,3.9161534,3.5389848,6.288637
2021-09-27 15:25:28,181,3.03709,3.292225,5.9841504
2021-09-27 15:25:28,191,2.4789643,3.2587254,6.099305
2021-09-27 15:25:28,201,2.2202404,3.397509,5.9291153
2021-09-27 15:25:28,211,2.1050856,3.6729827,5.7927246
2021-09-27 15:25:28,221,1.6525432,4.144967,5.747261
2021-09-27 15:25:28,231,0.64636123,4.698307,5.622535
2021-09-27 15:25:28,241,-6.494719,5.6060843,4.5708895
2021-09-27 15:25:28,251,-6.774978,7.3453674,3.6846478
2021-09-27 15:25:28,261,1.1470593,6.684051,3.2006993
2021-09-27 15:25:28,271,2.507678,5.091029,7.8335032
2021-09-27 15:25:28,282,2.7041886,6.058926,10.650753
2021-09-27 15:25:28,291,2.9075787,7.065108,12.337094
2021-09-27 15:25:28,301,3.1639097,7.242177,12.377772
2021-09-27 15:25:28,312,2.6751757,7.132107,12.602997
2021-09-27 15:25:28,321,2.2752752,6.7585278,12.459428
2021-09-27 15:25:28,331,2.1505494,6.9786673,11.359627
2021-09-27 15:25:28,341,1.2523435,6.535696,10.806286
2021-09-27 15:25:28,352,1.0247263,6.2147584,11.0913315
2021-09-27 15:25:28,361,1.0079765,6.250651,10.880763
2021-09-27 15:25:28,371,1.1709876,6.4205413,9.716355
2021-09-27 15:25:28,383,2.155335,5.852844,8.964411
2021-09-27 15:25:28,391,1.3480564,5.761917,9.867402
2021-09-27 15:25:28,401,2.0141585,6.332007,10.966905
2021-09-27 15:25:28,411,2.4861426,7.218249,12.35863
2021-09-27 15:25:28,422,3.226123,7.172785,14.102698
