Timestamp,Milliseconds,X,Y,Z
2021-09-27 15:29:36,3,0.52163535,2.0464616,6.5087767
2021-09-27 15:29:36,11,0.2318047,1.7901305,6.348458
2021-09-27 15:29:36,21,-0.32392836,1.4452649,6.218946
2021-09-27 15:29:36,32,-0.9131609,1.7111673,7.198807
2021-09-27 15:29:36,42,-0.7573284,2.0991037,8.221739
2021-09-27 15:29:36,52,-0.53240305,3.0430722,9.225528
2021-09-27 15:29:36,61,0.51206404,3.2706895,9.254242
2021-09-27 15:29:36,71,0.8859426,3.0023942,9.333204
2021-09-27 15:29:36,81,0.9314062,2.7173493,8.993125
2021-09-27 15:29:36,92,0.7923234,2.4801607,8.918648
2021-09-27 15:29:36,102,0.72293156,2.2621148,8.32463
2021-09-27 15:29:36,111,0.8668,2.079961,7.194021
2021-09-27 15:29:36,122,0.9529416,2.216651,6.9783683
2021-09-27 15:29:36,131,1.3866407,2.4586253,6.343672
2021-09-27 15:29:36,142,1.0031909,2.178366,6.4417777
2021-09-27 15:29:36,151,0.9098708,2.0249262,6.298208
2021-09-27 15:29:36,161,1.0438689,2.056033,5.9123654
2021-09-27 15:29:36,171,1.2140584,2.0727825,5.0979085
2021-09-27 15:29:36,182,1.5756737,2.544767,5.691927
2021-09-27 15:29:36,191,1.9328024,2.8800611,5.6727843
2021-09-27 15:29:36,201,2.3973093,3.4549367,5.718248
2021-09-27 15:29:36,211,2.2561326,4.0755754,6.432206
2021-09-27 15:29:36,222,1.5780666,4.81077,7.0118675
2021-09-27 15:29:36,232,0.64875406,4.976174,7.3375907
2021-09-27 15:29:36,241,-3.263212,6.073283,6.777072
2021-09-27 15:29:36,251,-4.415356,6.8781686,7.328019
2021-09-27 15:29:36,261,-4.4799623,7.048358,6.7483582
2021-09-27 15:29:36,271,-2.5971098,5.85763,6.602396
2021-09-27 15:29:36,282,0.6008976,4.1641097,8.240881
2021-09-27 15:29:36,291,0.37806597,4.516154,10.348958
2021-09-27 15:29:36,301,0.67028946,5.1053863,11.206486
2021-09-27 15:29:36,311,1.4249259,5.191827,11.460424
2021-09-27 15:29:36,322,1.7506489,5.0718865,11.767004
2021-09-27 15:29:36,331,1.9710877,4.9666023,11.038689
2021-09-27 15:29:36,342,2.1577277,5.179863,11.113166
2021-09-27 15:29:36,351,2.9772696,5.163113,12.564712
2021-09-27 15:29:36,361,3.4800615,4.3390846,14.828321
2021-09-27 15:29:36,371,3.9185462,3.8814573,16.203596
2021-09-27 15:29:36,381,4.0214376,3.8407795,16.62264
2021-09-27 15:29:36,392,4.004688,3.8886359,16.68246
2021-09-27 15:29:36,401,3.7411783,4.008277,16.186848
2021-09-27 15:29:36,411,3.14716,4.2646084,14.668003
2021-09-27 15:29:36,422,2.658426,4.3725843,13.604393
2021-09-27 15:29:36,431,1.654936,4.159324,12.629318
2021-09-27 15:29:37,441,0.13130614,4.022634,10.470992
2021-09-27 15:29:37,452,-0.9083753,4.537689,9.438489
2021-09-27 15:29:37,461,0.7540382,4.401298,8.396415
2021-09-27 15:29:37,472,-1.8619151,4.2239304,9.06491
2021-09-27 15:29:37,481,3.0107691,4.8011985,6.4417777
2021-09-27 15:29:37,491,0.90508515,4.8852468,6.4441705
2021-09-27 15:29:37,502,0.6678966,3.9652061,5.9602222
2021-09-27 15:29:37,511,-2.3670998,4.4802613,6.503991
2021-09-27 15:29:37,521,-0.11066805,2.4514468,7.2083783
2021-09-27 15:29:37,531,-0.44835514,3.3783665,6.4417777
2021-09-27 15:29:37,542,-3.1025937,5.04078,6.405885
2021-09-27 15:29:37,551,0.68464637,4.976174,6.561718
2021-09-27 15:29:37,561,1.5565311,4.9283175,7.0357957
2021-09-27 15:29:37,572,2.6608188,3.821637,10.8759775
2021-09-27 15:29:37,581,3.7459638,3.2273195,7.7976108
2021-09-27 15:29:37,591,1.6716857,2.96381,5.0165524
2021-09-27 15:29:37,601,1.6235301,3.1172497,3.9816568
