Timestamp,Milliseconds,X,Y,Z
2021-09-23 13:52:13,2,-0.41485563,-1.2711871,9.769297
2021-09-23 13:52:13,12,-0.42921257,-1.2999009,9.812367
2021-09-23 13:52:13,23,-0.41485563,-1.2161521,9.903295
2021-09-23 13:52:13,32,-0.33110684,-1.3070793,9.900902
2021-09-23 13:52:13,42,-0.28803602,-1.2783655,9.953544
2021-09-23 13:52:13,52,-0.3574279,-1.3193426,9.943973
2021-09-23 13:52:13,63,-0.32153556,-1.2759727,9.862617
2021-09-23 13:52:13,72,-0.3382853,-1.2616158,9.829117
2021-09-23 13:52:13,82,-0.3047858,-1.2161521,9.836296
2021-09-23 13:52:13,92,-0.3167499,-1.2400804,9.826724
2021-09-23 13:52:13,103,-0.31435707,-1.189831,9.879367
2021-09-23 13:52:13,112,-0.37417763,-1.2592229,9.857831
2021-09-23 13:52:13,123,-0.38853458,-1.2975081,9.888938
2021-09-23 13:52:13,132,-0.3598207,-1.2376875,9.910473
2021-09-23 13:52:13,142,-0.38853458,-1.2735798,9.778868
2021-09-23 13:52:13,153,-0.38374892,-1.1850454,9.867402
2021-09-23 13:52:13,162,-0.4339982,-1.2424731,9.793225
2021-09-23 13:52:13,172,-0.39810586,-1.2424731,9.843474
2021-09-23 13:52:13,183,-0.3382853,-1.2879368,9.891331
2021-09-23 13:52:13,192,-0.34307095,-1.2664014,9.88176
2021-09-23 13:52:13,203,-0.43878385,-1.3432708,9.853045
2021-09-23 13:52:13,212,-0.3717848,-1.3022938,9.903295
2021-09-23 13:52:13,222,-0.33349967,-1.3169497,9.88176
2021-09-23 13:52:13,233,-0.36460635,-1.3360924,9.838689
2021-09-23 13:52:13,242,-0.37417763,-1.3217354,9.850653
2021-09-23 13:52:13,252,-0.29042885,-1.2472588,9.920045
2021-09-23 13:52:13,262,-0.42681974,-1.2855439,9.829117
2021-09-23 13:52:13,273,-0.42203408,-1.2616158,9.812367
2021-09-23 13:52:13,282,-0.45074797,-1.2352947,9.829117
2021-09-23 13:52:13,292,-0.42681974,-1.2376875,9.843474
2021-09-23 13:52:13,302,-0.44117668,-1.2352947,9.869795
2021-09-23 13:52:13,313,-0.38374892,-1.2424731,9.84826
2021-09-23 13:52:13,322,-0.40767714,-1.2592229,9.92483
2021-09-23 13:52:13,333,-0.39810586,-1.2400804,9.946365
2021-09-23 13:52:13,342,-0.42921257,-1.2257234,9.869795
2021-09-23 13:52:13,352,-0.41964126,-1.230509,9.805189
2021-09-23 13:52:13,363,-0.43878385,-1.2424731,9.81476
2021-09-23 13:52:13,372,-0.40528435,-1.2137593,9.836296
2021-09-23 13:52:13,382,-0.39810586,-1.2424731,9.802796
2021-09-23 13:52:13,392,-0.37417763,-1.2592229,9.850653
2021-09-23 13:52:13,403,-0.36699918,-1.2520444,9.898509
2021-09-23 13:52:13,412,-0.3909274,-1.2472588,9.869795
2021-09-23 13:52:13,423,-0.40767714,-1.2711871,9.838689
2021-09-23 13:52:13,432,-0.4124628,-1.2783655,9.867402
2021-09-23 13:52:13,442,-0.34546378,-1.2879368,9.920045
2021-09-23 13:52:13,452,-0.3789633,-1.2640085,9.884152
2021-09-23 13:52:13,463,-0.38135612,-1.2735798,9.891331
2021-09-23 13:52:13,472,-0.3909274,-1.2520444,9.862617
2021-09-23 13:52:13,482,-0.40767714,-1.2879368,9.800404
2021-09-23 13:52:13,492,-0.3909274,-1.2616158,9.862617
2021-09-23 13:52:13,503,-0.39332023,-1.2424731,9.826724
2021-09-23 13:52:13,513,-0.39332023,-1.2664014,9.884152
2021-09-23 13:52:13,522,-0.3574279,-1.2640085,9.922438
2021-09-23 13:52:13,532,-0.3909274,-1.2376875,9.872188
2021-09-23 13:52:13,542,-0.39810586,-1.2209377,9.92483
2021-09-23 13:52:13,553,-0.37657046,-1.2472588,9.855438
2021-09-23 13:52:13,562,-0.3789633,-1.2687942,9.900902
2021-09-23 13:52:13,573,-0.38374892,-1.2735798,9.879367
2021-09-23 13:52:13,582,-0.36699918,-1.2783655,9.867402
2021-09-23 13:52:13,592,-0.3598207,-1.2544373,9.867402
2021-09-23 13:52:13,602,-0.36221352,-1.2999009,9.884152
2021-09-23 13:52:13,613,-0.38135612,-1.2975081,9.884152
2021-09-23 13:52:13,622,-0.369392,-1.3094722,9.836296
2021-09-23 13:52:13,633,-0.3382853,-1.314557,9.845867
2021-09-23 13:52:13,643,-0.38135612,-1.3624134,9.812367
2021-09-23 13:52:13,652,-0.37417763,-1.3695918,9.841082
2021-09-23 13:52:13,662,-0.41724846,-1.3911272,9.896116
2021-09-23 13:52:13,673,-0.41485563,-1.4150555,9.979865
2021-09-23 13:52:13,682,-0.4244269,-1.4676976,10.07827
2021-09-23 13:52:13,693,-0.43878385,-1.4676976,10.0061865
2021-09-23 13:52:14,702,-0.34067813,-1.3504493,9.905687
2021-09-23 13:52:14,712,-0.36460635,-1.2807583,9.88176
2021-09-23 13:52:14,722,-0.2641078,-1.2472588,9.960723
2021-09-23 13:52:14,732,-0.21595225,-1.1467602,9.776475
2021-09-23 13:52:14,742,-0.28803602,-1.1252248,9.819546
2021-09-23 13:52:14,753,-0.3717848,-1.0534402,9.706784
2021-09-23 13:52:14,762,-0.3574279,-1.055833,9.836296
2021-09-23 13:52:14,772,-0.369392,-1.0172487,9.824331
2021-09-23 13:52:14,783,-0.41485563,-1.1228321,10.162019
