Timestamp,Milliseconds,X,Y,Z
2021-09-23 13:52:13,1,20.775002,-21.993752,-53.79375
2021-09-23 13:52:13,10,20.775002,-21.993752,-53.79375
2021-09-23 13:52:13,21,20.34375,-22.237501,-56.04375
2021-09-23 13:52:13,30,20.400002,-20.98125,-53.006252
2021-09-23 13:52:13,40,21.46875,-21.806252,-53.006252
2021-09-23 13:52:13,50,21.46875,-21.806252,-53.006252
2021-09-23 13:52:13,61,19.95,-22.1625,-53.11875
2021-09-23 13:52:13,70,20.38125,-22.21875,-53.60625
2021-09-23 13:52:13,80,19.125,-20.962502,-53.11875
2021-09-23 13:52:13,90,19.931252,-22.1625,-54.412502
2021-09-23 13:52:13,101,21.300001,-20.4375,-55.968754
2021-09-23 13:52:13,111,19.125,-21.243752,-54.412502
2021-09-23 13:52:13,121,19.0125,-21.50625,-55.36875
2021-09-23 13:52:13,130,21.056252,-21.88125,-53.643753
2021-09-23 13:52:13,140,20.550001,-22.650002,-53.437504
2021-09-23 13:52:13,151,19.6875,-21.1875,-54.2625
2021-09-23 13:52:13,160,19.21875,-22.06875,-53.100002
2021-09-23 13:52:13,170,20.15625,-23.00625,-53.737503
2021-09-23 13:52:13,181,19.6875,-21.1875,-55.0875
2021-09-23 13:52:13,191,19.10625,-20.962502,-53.925003
2021-09-23 13:52:13,200,20.60625,-23.34375,-54.562504
2021-09-23 13:52:13,210,20.681252,-21.018751,-53.006252
2021-09-23 13:52:13,220,21.2625,-22.743752,-55.406254
2021-09-23 13:52:13,231,21.09375,-22.3125,-53.9625
2021-09-23 13:52:13,240,21.54375,-22.5,-53.475002
2021-09-23 13:52:13,250,20.53125,-22.368752,-54.2625
2021-09-23 13:52:13,260,22.125,-24.225,-55.068752
2021-09-23 13:52:13,271,20.94375,-20.775002,-52.85625
2021-09-23 13:52:13,280,19.575,-21.28125,-52.800003
2021-09-23 13:52:13,290,20.737501,-21.712502,-54.281254
2021-09-23 13:52:13,300,20.737501,-21.712502,-54.281254
2021-09-23 13:52:13,311,19.931252,-22.1625,-53.60625
2021-09-23 13:52:13,320,19.931252,-22.1625,-53.60625
2021-09-23 13:52:13,331,21.487501,-22.087502,-53.812504
2021-09-23 13:52:13,340,19.81875,-22.575,-55.36875
2021-09-23 13:52:13,350,20.325,-20.2875,-53.831253
2021-09-23 13:52:13,361,19.125,-22.462502,-53.4
2021-09-23 13:52:13,370,19.6875,-21.1875,-54.2625
2021-09-23 13:52:13,380,19.5,-20.60625,-53.1375
2021-09-23 13:52:13,390,19.7625,-21.88125,-55.068752
2021-09-23 13:52:13,400,20.38125,-22.21875,-53.60625
2021-09-23 13:52:13,410,20.325,-21.806252,-53.625004
2021-09-23 13:52:13,421,21.16875,-23.2875,-54.73125
2021-09-23 13:52:13,430,20.53125,-22.368752,-54.2625
2021-09-23 13:52:13,440,20.5125,-20.737501,-53.98125
2021-09-23 13:52:13,451,19.85625,-22.987501,-55.350002
2021-09-23 13:52:13,460,21.2625,-22.462502,-52.987503
2021-09-23 13:52:13,470,21.2625,-21.225,-53.662502
2021-09-23 13:52:13,480,19.800001,-22.29375,-54.562504
2021-09-23 13:52:13,491,18.50625,-21.975,-53.081253
2021-09-23 13:52:13,500,19.29375,-22.7625,-52.425003
2021-09-23 13:52:13,510,20.493752,-21.956251,-53.456253
2021-09-23 13:52:13,520,20.456251,-21.675001,-53.475002
2021-09-23 13:52:13,531,20.475,-21.975,-55.0875
2021-09-23 13:52:13,540,19.837502,-21.337502,-54.750004
2021-09-23 13:52:13,550,19.837502,-21.337502,-54.750004
2021-09-23 13:52:13,561,19.96875,-22.44375,-54.393753
2021-09-23 13:52:13,570,20.1,-22.3125,-53.756252
2021-09-23 13:52:13,580,20.1,-22.3125,-53.756252
2021-09-23 13:52:13,591,20.7,-22.518751,-51.99375
2021-09-23 13:52:13,600,21.862501,-23.1,-54.768753
2021-09-23 13:52:13,610,19.85625,-21.31875,-53.1375
2021-09-23 13:52:13,620,20.118752,-22.59375,-53.756252
