Timestamp,Milliseconds,X,Y,Z
2021-09-23 14:01:30,1,19.143751,15.993751,-15.4125
2021-09-23 14:01:30,12,18.075,15.168751,-16.5
2021-09-23 14:01:30,21,18.075,15.168751,-16.5
2021-09-23 14:01:30,31,17.94375,16.556252,-17.025002
2021-09-23 14:01:30,41,17.306252,15.95625,-15.356251
2021-09-23 14:01:30,51,18.46875,17.325,-13.968751
2021-09-23 14:01:30,61,18.806252,16.59375,-15.58125
2021-09-23 14:01:30,72,17.8875,16.03125,-13.931251
2021-09-23 14:01:30,81,18.9375,18.225,-15.468751
2021-09-23 14:01:30,91,17.60625,17.2875,-15.4125
2021-09-23 14:01:30,101,18.768751,17.00625,-14.793751
2021-09-23 14:01:30,112,17.71875,15.88125,-17.325
2021-09-23 14:01:30,121,18.975,17.8125,-14.6625
2021-09-23 14:01:30,132,17.400002,16.5,-15.543751
2021-09-23 14:01:30,141,19.2,16.95,-15.281251
2021-09-23 14:01:30,151,18.056252,15.431251,-16.987501
2021-09-23 14:01:30,161,17.8875,15.750001,-16.03125
2021-09-23 14:01:30,171,18.675001,16.48125,-15.093751
2021-09-23 14:01:30,181,17.737501,17.400002,-15.58125
2021-09-23 14:01:30,191,18.46875,15.825001,-14.587501
2021-09-23 14:01:30,203,18.16875,15.993751,-13.6125
2021-09-23 14:01:30,215,18.50625,15.39375,-15.056251
2021-09-23 14:01:30,222,18.46875,17.04375,-15.6
2021-09-23 14:01:30,231,18.825,16.3125,-15.58125
2021-09-23 14:01:30,241,18.525002,16.63125,-14.775001
2021-09-23 14:01:30,251,18.393751,16.518751,-14.26875
2021-09-23 14:01:30,262,18.09375,16.6875,-14.437501
2021-09-23 14:01:30,271,16.44375,16.2,-14.3625
2021-09-23 14:01:30,281,18.16875,15.993751,-13.6125
2021-09-23 14:01:30,292,18.46875,15.825001,-14.250001
2021-09-23 14:01:30,301,17.90625,17.268751,-14.2875
2021-09-23 14:01:30,311,19.3125,15.843751,-15.262501
2021-09-23 14:01:30,321,18.35625,16.78125,-15.093751
2021-09-23 14:01:30,332,18.88125,15.900001,-14.75625
2021-09-23 14:01:30,341,17.60625,17.2875,-14.606251
2021-09-23 14:01:30,351,17.6625,16.875,-14.26875
2021-09-23 14:01:30,362,18.0,16.143751,-15.056251
2021-09-23 14:01:30,371,18.88125,15.900001,-14.437501
2021-09-23 14:01:30,381,18.6375,18.393751,-14.83125
2021-09-23 14:01:30,391,17.8125,16.725,-14.75625
2021-09-23 14:01:30,401,18.112501,16.40625,-15.243751
